Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,14.868021011352539
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,14.887571334838867
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,14.892101287841797
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,15.180349349975586
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,14.806032180786133
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,15.007495880126953
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01796340,14.831304550170898
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,15.035867691040039
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02281787,14.786005020141602
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,14.711856842041016
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,15.333890914916992
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n04596742,14.815568923950195
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,15.029668807983398
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,14.728546142578125
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,14.693498611450195
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n03929660,14.905214309692383
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03788365,15.323162078857422
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04487081,16.107559204101562
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,15.504837036132812
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,16.35432243347168
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,16.4794921875
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,15.896320343017578
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,14.964580535888672
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,14.838457107543945
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,15.003681182861328
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,14.862298965454102
