Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,53.534507751464844
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,53.549766540527344
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,53.32684516906738
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,53.53379249572754
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,53.478240966796875
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,53.44367027282715
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,53.334712982177734
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,53.4360408782959
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02281787,53.57813835144043
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,53.48825454711914
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,53.391456604003906
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,53.560733795166016
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,53.4210205078125
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,53.71975898742676
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,53.55048179626465
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01990800,53.34305763244629
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,53.488731384277344
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,53.07912826538086
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,53.53045463562012
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,53.55191230773926
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,53.369998931884766
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,53.511857986450195
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,53.62367630004883
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,53.431034088134766
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,53.638458251953125
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,53.58695983886719
