Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,23.549795150756836
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,23.420095443725586
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01774384,23.465633392333984
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,23.508548736572266
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,23.5748291015625
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,23.428916931152344
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,23.51236343383789
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,23.400068283081055
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n01682714,23.44226837158203
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,23.55027198791504
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,23.5598087310791
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07579787,23.423433303833008
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,23.483991622924805
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,23.143768310546875
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,23.943424224853516
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01986214,23.744583129882812
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,23.418188095092773
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,23.399829864501953
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n07717556,23.3609676361084
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,23.583650588989258
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,23.65708351135254
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,23.468971252441406
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,23.498058319091797
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,23.30756187438965
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,23.30613136291504
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,23.279666900634766
