Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,6.957530975341797
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,6.960391998291016
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,6.95490837097168
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02641379,7.002830505371094
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,6.957530975341797
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,7.00068473815918
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,6.988048553466797
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,6.945371627807617
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,6.938695907592773
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,6.981372833251953
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,6.953954696655273
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,6.96563720703125
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,7.020235061645508
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07579787,7.013082504272461
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,6.974458694458008
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,6.985664367675781
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,6.941795349121094
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n02233338,7.008790969848633
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,6.981849670410156
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,6.957769393920898
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03950228,6.904363632202148
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,6.939888000488281
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,6.918430328369141
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,6.94727897644043
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,6.90913200378418
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,6.918668746948242
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,6.990671157836914
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,6.957292556762695
