Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,13.571977615356445
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n01484850,13.563156127929688
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n03920288,13.573408126831055
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,13.597965240478516
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,13.532876968383789
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,13.611078262329102
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01797886,13.595819473266602
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,13.577938079833984
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02231487,13.475179672241211
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,13.500213623046875
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,13.544797897338867
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,13.501167297363281
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,13.494729995727539
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,13.582944869995117
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,13.513326644897461
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n03666591,13.562917709350586
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n04258138,13.526678085327148
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,13.5650634765625
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n07717556,13.500213623046875
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,13.51785659790039
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,13.45205307006836
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,13.489961624145508
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,13.506889343261719
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,13.492107391357422
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,13.526439666748047
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,13.525009155273438
