Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,159.9743366241455
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02051845,159.3337059020996
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01773549,159.7449779510498
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,159.46221351623535
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n03775546,159.56974029541016
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,159.78455543518066
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,159.64937210083008
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,159.37089920043945
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,159.9433422088623
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,159.76285934448242
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,159.70230102539062
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n01978287,159.64698791503906
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,159.53540802001953
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,159.67488288879395
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,159.61480140686035
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01986214,160.05611419677734
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,159.84511375427246
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,159.61861610412598
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,159.99817848205566
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,159.39593315124512
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,159.80958938598633
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,159.95192527770996
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,159.76595878601074
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,159.5911979675293
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,159.78741645812988
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,159.65819358825684
