Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,24.869203567504883
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,24.737834930419922
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,24.82748031616211
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,24.805545806884766
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,24.751663208007812
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,24.850845336914062
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,24.755239486694336
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,24.927854537963867
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,24.869441986083984
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,24.785280227661133
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,24.871110916137695
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,24.904966354370117
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,24.92690086364746
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,24.832963943481445
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,24.78170394897461
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01990800,24.884700775146484
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,24.79839324951172
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,24.82295036315918
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,24.881601333618164
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,24.759292602539062
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,24.844884872436523
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,24.840593338012695
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,24.85060691833496
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,24.74379539489746
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,24.81222152709961
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,24.82295036315918
