Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,24.164676666259766
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,24.189233779907227
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01773549,24.21855926513672
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,24.198293685913086
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,24.144649505615234
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,24.19424057006836
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,24.23715591430664
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,24.22952651977539
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02281787,24.198532104492188
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,24.274826049804688
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,24.212121963500977
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n04596742,24.139881134033203
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,24.158477783203125
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04086273,24.158954620361328
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,24.198293685913086
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n12144580,24.20330047607422
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n04111531,24.19567108154297
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,24.155616760253906
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,24.1243839263916
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,24.23882484436035
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,24.175405502319336
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,24.171829223632812
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,24.215221405029297
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,24.117469787597656
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,24.1391658782959
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,24.150371551513672
