Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,16.759157180786133
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,16.78156852722168
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01774384,16.725540161132812
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,16.88694953918457
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,16.845226287841797
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,16.728639602661133
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01806567,16.6928768157959
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,16.90840721130371
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,16.681194305419922
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,16.8149471282959
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,16.869306564331055
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,16.716718673706055
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,16.740083694458008
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,16.77870750427246
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,16.734600067138672
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01990800,16.758203506469727
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n04507155,16.81971549987793
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,16.730308532714844
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n07717556,16.76654815673828
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,16.878843307495117
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,16.82758331298828
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,16.805410385131836
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,16.887664794921875
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,16.717195510864258
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,16.814708709716797
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,16.84856414794922
