Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,13.065814971923828
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n01484850,13.138532638549805
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,13.096809387207031
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,13.133764266967773
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,13.016223907470703
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,12.980937957763672
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,12.961864471435547
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,13.017416000366211
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02281787,12.932777404785156
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,12.908220291137695
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,12.886762619018555
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,12.914419174194336
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,12.944698333740234
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,12.84646987915039
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,12.888193130493164
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n12144580,13.001441955566406
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,12.948989868164062
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,12.941598892211914
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,13.025760650634766
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,12.911081314086914
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,12.906789779663086
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,12.92562484741211
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,12.926578521728516
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,12.897253036499023
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,12.873172760009766
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,12.989044189453125
