Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,11.117935180664062
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,11.258840560913086
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,11.224031448364258
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,11.150598526000977
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,11.050701141357422
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,11.245489120483398
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01797886,11.0626220703125
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,11.068344116210938
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,11.099815368652344
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,11.053800582885742
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,11.084318161010742
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,11.089801788330078
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,11.089563369750977
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n02951585,11.226177215576172
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,11.119842529296875
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01986214,11.124610900878906
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,11.070966720581055
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,11.074542999267578
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n07716906,11.034488677978516
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,11.113405227661133
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,11.089324951171875
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,11.074066162109375
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,11.109352111816406
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,11.07645034790039
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,11.08551025390625
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n04560804,11.035919189453125
