Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02104029,8.213043212890625
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,8.16965103149414
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,8.158445358276367
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,8.208990097045898
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,8.221626281738281
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,8.164644241333008
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,8.29005241394043
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04476259,8.144140243530273
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,8.245468139648438
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01797886,8.216381072998047
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,8.250713348388672
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02281787,8.157491683959961
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,8.21685791015625
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,8.175373077392578
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07831146,8.18181037902832
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,8.165836334228516
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,8.220195770263672
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,8.170604705810547
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n02786058,8.217334747314453
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,8.220434188842773
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,8.26716423034668
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n07584110,8.274555206298828
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,8.341550827026367
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,8.224964141845703
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,8.374452590942383
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,8.477449417114258
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,8.493900299072266
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,8.379936218261719
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,8.238077163696289
