Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,27.981281280517578
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,28.151273727416992
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01774384,27.942180633544922
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,28.04851531982422
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,28.208017349243164
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,27.928590774536133
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01798484,28.00750732421875
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,28.137683868408203
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,27.942895889282227
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,27.951478958129883
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,28.12957763671875
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n07579787,27.957916259765625
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,27.860164642333984
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,28.259754180908203
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,27.879953384399414
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01986214,27.993202209472656
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,28.087139129638672
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,28.008460998535156
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,27.997970581054688
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,28.090476989746094
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,27.998924255371094
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,27.967214584350586
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,28.123855590820312
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,27.99844741821289
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,27.922630310058594
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,28.269529342651367
