Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,126.30200386047363
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,126.28602981567383
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01773549,126.37710571289062
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,126.55282020568848
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n03775546,125.7011890411377
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,125.76889991760254
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,126.10507011413574
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,125.83661079406738
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,125.95105171203613
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,126.25956535339355
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,126.53303146362305
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n04596742,125.76770782470703
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,126.6012191772461
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,126.53994560241699
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,125.4262924194336
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01990800,125.92720985412598
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,126.01923942565918
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,126.05547904968262
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,125.98609924316406
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,125.98490715026855
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,125.98323822021484
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,126.7082691192627
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,126.2352466583252
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,126.16252899169922
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,126.49083137512207
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,125.87404251098633
