Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,35.721540451049805
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02051845,35.70818901062012
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01775062,35.66145896911621
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,35.63404083251953
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n04332243,35.71653366088867
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,35.71462631225586
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,35.684823989868164
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,35.71629524230957
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,35.63714027404785
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,35.691022872924805
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,35.6907844543457
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n01978287,35.68863868713379
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,35.707712173461914
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,35.76350212097168
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,35.71963310241699
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01990800,35.67218780517578
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,35.764217376708984
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,35.572052001953125
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,35.640716552734375
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07753592,35.70365905761719
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,35.6142520904541
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,35.72869300842285
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,35.63404083251953
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,35.76064109802246
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,35.7208251953125
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,35.64715385437012
