Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00048555_n02965783.JPEG,n02965783,n02965783,205.5044174194336
ILSVRC2012_val_00048644_n02051845.JPEG,n02051845,n02058221,205.35588264465332
ILSVRC2012_val_00048649_n01775062.JPEG,n01775062,n01773549,205.67584037780762
ILSVRC2012_val_00048692_n04366367.JPEG,n04366367,n04366367,205.31988143920898
ILSVRC2012_val_00048704_n03775546.JPEG,n03775546,n03775546,205.4150104522705
ILSVRC2012_val_00048832_n02536864.JPEG,n02536864,n02536864,205.24072647094727
ILSVRC2012_val_00048846_n01807496.JPEG,n01807496,n01807496,205.38711547851562
ILSVRC2012_val_00048860_n03544143.JPEG,n03544143,n03544143,205.3530216217041
ILSVRC2012_val_00049126_n02277742.JPEG,n02277742,n02277742,205.21855354309082
ILSVRC2012_val_00049158_n04133789.JPEG,n04133789,n04133789,205.19423484802246
ILSVRC2012_val_00049175_n02106662.JPEG,n02106662,n02106662,205.4002285003662
ILSVRC2012_val_00049211_n07579787.JPEG,n07579787,n01978287,205.28817176818848
ILSVRC2012_val_00049249_n13037406.JPEG,n13037406,n13037406,205.32917976379395
ILSVRC2012_val_00049256_n04485082.JPEG,n04485082,n04485082,205.42430877685547
ILSVRC2012_val_00049306_n03956157.JPEG,n03956157,n03956157,205.71374893188477
ILSVRC2012_val_00049411_n01990800.JPEG,n01990800,n01986214,205.3828239440918
ILSVRC2012_val_00049415_n03347037.JPEG,n03347037,n03347037,205.2595615386963
ILSVRC2012_val_00049437_n04335435.JPEG,n04335435,n04335435,205.31702041625977
ILSVRC2012_val_00049573_n03786901.JPEG,n03786901,n03786901,205.30009269714355
ILSVRC2012_val_00049606_n07753592.JPEG,n07753592,n07749582,205.46722412109375
ILSVRC2012_val_00049613_n02133161.JPEG,n02133161,n02133161,205.2900791168213
ILSVRC2012_val_00049699_n03720891.JPEG,n03720891,n03720891,205.3694725036621
ILSVRC2012_val_00049724_n02808304.JPEG,n02808304,n02808304,205.20925521850586
ILSVRC2012_val_00049771_n04350905.JPEG,n04350905,n04350905,205.2311897277832
ILSVRC2012_val_00049911_n02787622.JPEG,n02787622,n02787622,205.2910327911377
ILSVRC2012_val_00049951_n04560804.JPEG,n04560804,n03950228,205.40142059326172
